frame_no,ball_x,ball_y
195,963,450
196,963,451
197,963,452
198,964,453
199,965,453
200,965,455
201,965,456
202,966,458
203,967,460
204,968,461
205,968,463
206,968,466
207,968,467
208,969,470
209,970,472
210,970,475
211,970,478
212,972,480
213,971,483
214,972,487
215,972,490
216,973,493
217,973,497
218,974,500
219,975,503
220,975,507
221,976,511
222,977,516
223,977,520
224,978,524
225,978,529
226,979,534
227,979,539
228,980,544
229,980,549
230,981,554
231,982,559
232,982,565
233,983,570
234,983,577
235,983,582
236,984,589
237,984,594
238,985,600
239,986,607
240,987,614
241,987,620
242,987,627
243,988,634
244,989,641
245,989,649
246,990,657
247,991,665
248,992,661
249,994,655
250,995,652
251,997,648
252,1000,647
253,1004,649
254,1016,647
255,1004,653
256,1013,653
257,1024,656
258,1028,641
259,1032,640
260,1036,640
266,1060,645
267,1063,646
268,1067,649
269,1070,650
270,1072,652
271,1075,654
272,1077,657
273,1079,659
274,1079,658
275,1079,656
276,1078,655
277,1078,654
278,1077,653
279,1077,651
280,1076,650
281,1076,649
282,1075,649
283,1073,648
284,1072,648
285,1071,648
286,1070,648
287,1069,649
288,1068,649
289,1066,649
290,1065,650
291,1064,651
292,1062,652
293,1061,653
294,1059,655
295,1058,655
296,1057,657
297,1055,659
298,1054,661
299,1052,662
300,1051,664
301,1050,666
302,1049,666
303,1048,665
304,1046,664
305,1044,663
306,1043,663
307,1041,662
308,1039,661
309,1037,661
310,1036,661
311,1035,661
312,1033,661
313,1032,661
314,1030,662
315,1029,663
316,1027,663
317,1026,664
318,1027,665
319,1031,666
320,1035,668
321,1039,669
322,1043,671
323,1045,671
324,1048,671
325,1051,670
326,1053,671
327,1055,671
328,1058,671
329,1061,673
330,1063,675
331,1065,676
332,1067,677
333,1069,678
334,1070,680
335,1072,682
336,1074,684
337,1076,686
338,1077,689
339,1078,691
340,1079,691
341,1078,691
342,1078,692
343,1078,694
344,1078,694
345,1077,696
346,1077,698
347,1077,700
348,1076,702
349,1076,703
350,1075,704
351,1075,705
352,1074,706
353,1073,708
354,1073,709
355,1072,710
356,1071,711
357,1070,712
358,1069,714
359,1068,715
360,1067,716
361,1065,717
362,1064,718
363,1063,719
364,1062,720
365,1060,721
366,1058,722
367,1056,723
368,1055,724
369,1053,725
370,1053,726
371,1054,726
372,1056,727
373,1058,729
374,1058,730
375,1058,732
376,1058,733
377,1058,735
378,1058,737
379,1058,740
380,1058,742
381,1058,744
382,1057,747
383,1058,749
384,1056,751
385,1054,752
386,1052,753
387,1051,754
388,1049,755
389,1047,757
390,1046,759
391,1045,761
392,1044,763
393,1043,765
394,1042,766
395,1041,767
396,1040,769
397,1038,769
398,1037,770
399,1035,772
400,1034,774
401,1033,775
402,1031,776
403,1030,778
404,1029,779
405,1027,781
406,1025,782
407,1023,783
408,1022,784
409,1020,785
410,1018,786
411,1017,788
412,1015,789
413,1013,790
414,1011,791
415,1010,792
416,1008,794
417,1006,795
418,1004,796
419,1002,797
420,1000,798
421,999,798
422,997,799
423,995,800
424,993,801
425,991,802
426,990,803
427,987,804
428,985,806
429,983,806
430,981,807
431,980,808
432,978,809
433,976,810
434,974,810
435,972,811
436,971,812
437,968,813
438,965,814
439,965,815
440,967,814
441,969,815
442,970,815
443,972,816
444,974,817
445,976,818
446,977,819
447,978,820
448,980,821
449,981,823
450,983,825
451,983,825
452,983,825
453,984,826
454,984,827
455,984,828
456,984,829
457,983,831
458,982,832
459,981,832
460,980,832
461,979,833
462,978,834
463,977,835
464,975,836
465,972,837
466,971,838
467,969,839
468,967,840
469,964,840
470,965,841
471,969,842
472,974,842
473,978,842
474,981,843
475,985,844
476,988,845
477,992,846
478,995,846
479,997,847
480,999,848
481,1002,848
482,1004,849
483,1005,850
484,1006,851
485,1007,851
486,1008,851
487,1009,852
488,1009,853
489,1010,854
490,1010,854
491,1010,854
492,1009,855
493,1009,855
494,1008,855
495,1007,856
496,1006,857
497,1004,857
498,1004,858
499,1004,859
500,1003,859
501,1003,859
502,1002,859
503,1001,860
504,999,861
505,998,862
506,997,863
507,996,863
508,994,863
509,993,864
510,992,864
511,990,864
512,988,864
513,986,865
514,985,865
515,984,866
516,982,866
517,979,867
518,977,867
519,975,868
520,973,868
521,970,868
522,968,868
523,966,869
524,963,870
525,961,870
526,959,870
527,956,871
528,953,872
529,950,872
530,948,872
531,945,873
532,943,873
533,941,874
534,942,872
535,946,870
536,950,868
537,955,866
538,959,864
539,964,863
540,969,862
541,973,861
542,978,860
543,980,858
544,983,855
545,985,853
546,987,851
547,990,849
548,992,848
549,994,846
550,996,844
551,998,843
552,999,842
553,1000,841
554,1002,840
555,1003,839
556,1005,839
557,1006,839
558,1007,840
559,1009,839
560,1010,839
561,1010,838
562,1009,836
563,1008,835
564,1008,834
565,1007,833
566,1006,832
567,1005,831
568,1004,830
569,1003,830
570,1002,829
571,1001,829
572,1001,829
573,1000,829
574,1000,829
575,998,827
576,997,826
577,996,826
578,994,825
579,992,824
580,991,824
581,990,824
582,989,823
583,988,823
584,986,822
585,985,821
586,984,821
587,983,820
588,981,820
589,980,820
590,980,819
591,978,818
592,977,817
593,975,816
594,974,816
595,972,815
596,971,814
597,969,814
598,968,813
599,967,812
600,966,813
601,965,813
602,964,812
603,963,812
604,961,811
605,960,810
606,959,810
607,958,809
608,956,809
609,955,809
610,955,809
611,953,808
612,952,808
613,950,807
614,945,807
615,940,806
616,939,804
617,937,805
618,934,808
619,929,810
620,923,813
621,915,818
622,908,821
623,901,824
624,896,823
625,889,823
627,881,802
628,877,802
629,874,802
630,872,803
631,870,800
632,864,798
633,858,794
634,850,792
635,841,788
636,834,786
637,826,783
638,819,781
639,812,779
640,806,778
641,800,776
642,798,778
649,800,729
